6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
18 : 56(bot1): see undefined sleeping
18 : 57(bot1): see undefined sleeping
19 : 6(bot1): see undefined sleeping
19 : 41 (bot1): hear water splashing
19 : 58 (bot1): hear water splashing
19 : 59 (bot1): hear undefined sound
20 : 1 (bot1): hear undefined sound
20 : 2 (bot1): hear water splashing
21 : 24 (bot1): hear undefined sound
21 : 31 (bot1): hear undefined sound
21 : 36 (bot1): hear undefined sound
21 : 38 (bot1): hear undefined sound
21 : 41 (bot1): hear undefined sound
21 : 43 (bot1): hear undefined sound
21 : 46 (bot1): hear undefined sound
21 : 48 (bot1): hear undefined sound
21 : 54 (bot1): hear undefined sound
21 : 56 (bot1): hear undefined sound
21 : 59 (bot1): hear undefined sound
24 : 29(bot1): see raining
29 : 2 (bot1): hear undefined sound
29 : 4 (bot1): hear undefined sound
29 : 29 (bot1): hear undefined sound
29 : 33 (bot1): hear undefined sound
29 : 37 (bot1): hear undefined sound
29 : 41 (bot1): hear undefined sound
29 : 42 (bot1): hear undefined sound
29 : 54 (bot1): hear undefined sound
29 : 57 (bot1): hear undefined sound
30 : 53 (bot1): hear undefined sound
30 : 54 (bot1): hear undefined sound
6 : 3 (bot1): hear villager ambient
6 : 9 (bot1): hear villager ambient
6 : 11 (bot1): hear grass step
6 : 11 (bot1): hear grass step
6 : 12 (bot1): hear grass step
6 : 13 (bot1): hear grass step
6 : 14 (bot1): hear grass step
6 : 16 (bot1): hear grass step
6 : 17 (bot1): hear villager ambient
6 : 22 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 24 (bot1): hear grass step
6 : 26 (bot1): hear villager ambient
6 : 29 (bot1): hear villager ambient
6 : 31 (bot1): hear grass step
6 : 32 (bot1): hear undefined sound
6 : 33 (bot1): hear villager ambient
6 : 33 (bot1): hear grass step
6 : 34 (bot1): hear grass step
6 : 36 (bot1): hear grass step
6 : 36 (bot1): hear grass step
6 : 37 (bot1): hear grass step
6 : 37 (bot1): hear villager ambient
6 : 38 (bot1): hear grass step
6 : 38 (bot1): hear grass step
6 : 39 (bot1): hear grass step
6 : 39 (bot1): hear grass step
6 : 39 (bot1): hear grass step
6 : 41 (bot1): hear undefined sound
6 : 41 (bot1): hear grass step
6 : 41 (bot1): hear grass step
6 : 42 (bot1): hear grass step
6 : 42 (bot1): hear grass step
6 : 42 (bot1): hear grass step
6 : 43 (bot1): hear grass step
6 : 43 (bot1): hear grass step
6 : 43 (bot1): hear villager ambient
6 : 43 (bot1): hear undefined sound
6 : 44 (bot1): hear grass step
6 : 46 (bot1): hear grass step
6 : 46 (bot1): hear villager ambient
6 : 46 (bot1): hear grass step
6 : 47 (bot1): hear grass step
6 : 48 (bot1): hear grass step
6 : 49 (bot1): hear grass step
6 : 49 (bot1): hear villager ambient
6 : 49 (bot1): hear undefined sound
6 : 51 (bot1): hear grass step
6 : 52 (bot1): hear grass step
6 : 53 (bot1): hear villager ambient
6 : 53 (bot1): hear grass step
7 : 1 (bot1): hear villager ambient
7 : 4 (bot1): hear undefined sound
7 : 4 (bot1): hear grass step
7 : 6 (bot1): hear grass step
7 : 7 (bot1): hear grass step
7 : 7 (bot1): hear villager ambient
7 : 8 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 9 (bot1): hear grass step
7 : 9 (bot1): hear grass step
7 : 11 (bot1): hear grass step
7 : 11 (bot1): hear grass step
7 : 11 (bot1): hear villager ambient
7 : 11 (bot1): hear grass step
7 : 11 (bot1): hear grass step
7 : 12 (bot1): hear grass step
7 : 16 (bot1): hear villager ambient
7 : 21 (bot1): hear grass step
7 : 22 (bot1): hear grass step
7 : 22 (bot1): hear grass step
7 : 22 (bot1): hear villager ambient
7 : 23 (bot1): hear grass step
7 : 23 (bot1): hear grass step
7 : 23 (bot1): hear grass step
7 : 24 (bot1): hear villager ambient
7 : 24 (bot1): hear grass step
7 : 26 (bot1): hear grass step
7 : 26 (bot1): hear grass step
7 : 27 (bot1): hear grass step
7 : 27 (bot1): hear grass step
7 : 28 (bot1): hear grass step
7 : 29 (bot1): hear villager ambient
7 : 29 (bot1): hear grass step
7 : 31 (bot1): hear grass step
7 : 31 (bot1): hear grass step
7 : 34 (bot1): hear grass step
7 : 36 (bot1): hear grass step
7 : 36 (bot1): hear villager ambient
7 : 56 (bot1): hear grass step
7 : 57 (bot1): hear water splashing
7 : 58 (bot1): hear undefined sound
7 : 59 (bot1): hear undefined sound
8 : 1 (bot1): hear water splashing
8 : 1 (bot1): hear undefined sound
8 : 1 (bot1): hear undefined sound
8 : 1 (bot1): hear undefined sound
8 : 2 (bot1): hear undefined sound
8 : 2 (bot1): hear undefined sound
8 : 3 (bot1): hear undefined sound
8 : 27 (bot1): hear grass step
8 : 27 (bot1): hear grass step
8 : 27 (bot1): hear undefined sound
8 : 27 (bot1): hear undefined sound
8 : 27 (bot1): hear water splashing
8 : 28 (bot1): hear grass step
8 : 28 (bot1): hear water splashing
8 : 28 (bot1): hear someone swim
8 : 28 (bot1): hear villager ambient
8 : 29 (bot1): hear someone swim
8 : 29 (bot1): hear villager ambient
8 : 29 (bot1): hear undefined sound
8 : 29 (bot1): hear grass step
8 : 29 (bot1): hear undefined sound
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear someone swim
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear undefined sound
8 : 31 (bot1): hear grass step
13 : 1 (bot1): hear grass step
15 : 55 (bot1): hear undefined sound
15 : 56 (bot1): hear sheep step
15 : 56 (bot1): hear water splashing
15 : 57 (bot1): hear someone swim
15 : 57 (bot1): hear undefined sound
16 : 21 (bot1): hear undefined sound
17 : 13 (bot1): hear someone swim
18 : 36 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
10 : 34 (bot1): hear someone swim
10 : 36 (bot1): hear villager ambient
10 : 36 (bot1): hear grass step
10 : 37 (bot1): hear grass step
10 : 38 (bot1): hear grass step
10 : 38 (bot1): hear villager ambient
10 : 39 (bot1): hear someone swim
10 : 41 (bot1): hear grass step
10 : 42 (bot1): hear grass step
13 : 52 (bot1): hear someone swim
14 : 34 (bot1): hear grass step
14 : 34 (bot1): hear grass step
14 : 36 (bot1): hear villager ambient
14 : 36 (bot1): hear villager ambient
14 : 37 (bot1): hear grass step
14 : 39 (bot1): hear grass step
14 : 41 (bot1): hear villager ambient
14 : 42 (bot1): hear grass step
14 : 42 (bot1): hear undefined sound
14 : 43 (bot1): hear water splashing
14 : 44 (bot1): hear someone swim
14 : 44 (bot1): hear villager ambient
14 : 44 (bot1): hear undefined sound
14 : 44 (bot1): hear undefined sound
14 : 44 (bot1): hear grass step
14 : 44 (bot1): hear undefined sound
14 : 44 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear grass step
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear undefined sound
14 : 46 (bot1): hear someone swim
14 : 47 (bot1): hear undefined sound
14 : 47 (bot1): hear undefined sound
14 : 47 (bot1): hear undefined sound
14 : 48 (bot1): hear grass step
14 : 49 (bot1): hear undefined sound
14 : 49 (bot1): hear villager ambient
14 : 49 (bot1): hear undefined sound
14 : 51 (bot1): hear sheep step
14 : 51 (bot1): hear water splashing
14 : 52 (bot1): hear villager ambient
14 : 52 (bot1): hear someone swim
14 : 53 (bot1): hear someone swim
14 : 53 (bot1): hear grass step
14 : 53 (bot1): hear someone swim
14 : 54 (bot1): hear grass step
14 : 54 (bot1): hear someone swim
14 : 56 (bot1): hear someone swim
14 : 56 (bot1): hear grass step
14 : 57 (bot1): hear someone swim
14 : 57 (bot1): hear grass step
14 : 58 (bot1): hear someone swim
14 : 58 (bot1): hear villager ambient
14 : 58 (bot1): hear villager ambient
14 : 58 (bot1): hear grass step
14 : 58 (bot1): hear grass step
14 : 59 (bot1): hear grass step
15 : 1 (bot1): hear grass step
15 : 3 (bot1): hear undefined sound
15 : 4 (bot1): hear villager ambient
15 : 6 (bot1): hear grass step
15 : 6 (bot1): hear villager ambient
15 : 7 (bot1): hear grass step
15 : 8 (bot1): hear sheep step
15 : 9 (bot1): hear grass step
15 : 11 (bot1): hear sheep step
15 : 11 (bot1): hear grass step
15 : 12 (bot1): hear villager ambient
15 : 13 (bot1): hear grass step
15 : 13 (bot1): hear sheep step
15 : 13 (bot1): hear villager ambient
15 : 14 (bot1): hear sheep step
15 : 16 (bot1): hear grass step
15 : 18 (bot1): hear grass step
15 : 18 (bot1): hear sheep step
15 : 19 (bot1): hear undefined sound
15 : 19 (bot1): hear undefined sound
15 : 19 (bot1): hear water splashing
15 : 19 (bot1): hear villager ambient
15 : 19 (bot1): hear someone swim
15 : 21 (bot1): hear villager ambient
15 : 21 (bot1): hear undefined sound
15 : 21 (bot1): hear grass step
15 : 23 (bot1): hear grass step
15 : 23 (bot1): hear undefined sound
15 : 26 (bot1): hear undefined sound
15 : 26 (bot1): hear sheep step
15 : 27 (bot1): hear grass step
15 : 27 (bot1): hear villager ambient
15 : 27 (bot1): hear water splashing
15 : 28 (bot1): hear grass step
15 : 28 (bot1): hear undefined sound
15 : 28 (bot1): hear villager ambient
15 : 28 (bot1): hear grass step
15 : 29 (bot1): hear grass step
15 : 29 (bot1): hear grass step
15 : 31 (bot1): hear grass step
15 : 31 (bot1): hear grass step
15 : 31 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 34 (bot1): hear villager ambient
15 : 34 (bot1): hear grass step
15 : 36 (bot1): hear villager ambient
15 : 36 (bot1): hear grass step
15 : 36 (bot1): hear grass step
15 : 37 (bot1): hear grass step
15 : 38 (bot1): hear grass step
15 : 39 (bot1): hear grass step
15 : 41 (bot1): hear grass step
15 : 41 (bot1): hear grass step
15 : 42 (bot1): hear grass step
15 : 44 (bot1): hear undefined sound
15 : 47 (bot1): hear undefined sound
15 : 49 (bot1): hear undefined sound
16 : 4 (bot1): hear undefined sound
16 : 7 (bot1): hear undefined sound
16 : 9 (bot1): hear undefined sound
16 : 12 (bot1): hear undefined sound
16 : 24 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
21 : 28 (bot1): hear grass step
21 : 29 (bot1): hear grass step
21 : 29 (bot1): hear grass step
21 : 29 (bot1): hear grass step
21 : 31 (bot1): hear grass step
21 : 31 (bot1): hear grass step
21 : 32 (bot1): hear grass step
21 : 34 (bot1): hear grass step
21 : 34 (bot1): hear grass step
21 : 36 (bot1): hear grass step
21 : 36 (bot1): hear grass step
21 : 36 (bot1): hear grass step
21 : 42 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
22 : 12 (bot1): hear undefined sound
22 : 13 (bot1): hear grass step
22 : 14 (bot1): hear grass step
22 : 22 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
24 : 41 (bot1): hear undefined sound
24 : 42 (bot1): hear undefined sound
24 : 42 (bot1): hear undefined sound
24 : 42 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
7 : 7 (bot1): hear grass step
7 : 7 (bot1): hear grass step
7 : 8 (bot1): hear sheep step
7 : 9 (bot1): hear grass step
7 : 9 (bot1): hear villager ambient
7 : 9 (bot1): hear grass step
7 : 11 (bot1): hear grass step
8 : 47 (bot1): hear undefined sound
8 : 47 (bot1): hear villager ambient
8 : 48 (bot1): hear grass step
8 : 48 (bot1): hear villager ambient
8 : 49 (bot1): hear undefined sound
8 : 49 (bot1): hear grass step
10 : 24 (bot1): hear villager ambient
10 : 24 (bot1): hear grass step
16 : 33 (bot1): hear grass step
16 : 34 (bot1): hear grass step
16 : 34 (bot1): hear villager ambient
16 : 36 (bot1): hear grass step
16 : 37 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 52(bot1): see raining
28 : 52 (bot1): hear undefined sound
15 : 3(bot1): see raining
15 : 3 (bot1): hear grass step
15 : 7 (bot1): hear grass step
15 : 8 (bot1): hear grass step
15 : 9 (bot1): hear villager ambient
15 : 9 (bot1): hear grass step
15 : 9 (bot1): hear villager ambient
15 : 13 (bot1): hear grass step
15 : 14 (bot1): hear villager ambient
15 : 17 (bot1): hear villager ambient
15 : 17 (bot1): hear grass step
15 : 18 (bot1): hear grass step
15 : 18 (bot1): hear grass step
15 : 19 (bot1): hear grass step
15 : 19 (bot1): hear sheep step
15 : 22 (bot1): hear grass step
15 : 22 (bot1): hear grass step
15 : 24 (bot1): hear villager ambient
15 : 24 (bot1): hear grass step
15 : 26 (bot1): hear grass step
15 : 26 (bot1): hear grass step
15 : 26 (bot1): hear villager ambient
16 : 17(bot1): see raining
16 : 29(bot1): see raining
16 : 33 (bot1): hear grass step
16 : 34 (bot1): hear grass step
17 : 12 (bot1): hear undefined sound
17 : 13 (bot1): hear grass step
17 : 13 (bot1): hear grass step
17 : 14 (bot1): hear undefined sound
17 : 14 (bot1): hear grass step
17 : 16 (bot1): hear undefined sound
17 : 18 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
27 : 2 (bot1): hear undefined sound
27 : 3 (bot1): hear sheep step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 16 (bot1): hear undefined sound
28 : 18 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 59 (bot1): hear someone swim
28 : 59 (bot1): hear someone swim
29 : 1 (bot1): hear someone swim
29 : 1 (bot1): hear undefined sound
29 : 1 (bot1): hear someone swim
29 : 1 (bot1): hear someone swim
29 : 2 (bot1): hear someone swim
29 : 3 (bot1): hear undefined sound
29 : 3 (bot1): hear someone swim
29 : 3 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
29 : 43 (bot1): hear sheep step
29 : 43 (bot1): hear sheep step
29 : 44 (bot1): hear undefined sound
29 : 48 (bot1): hear water splashing
29 : 48 (bot1): hear someone swim
29 : 48 (bot1): hear water splashing
29 : 49 (bot1): hear water splashing
29 : 49 (bot1): hear someone swim
29 : 49 (bot1): hear someone swim
29 : 51 (bot1): hear someone swim
29 : 51 (bot1): hear someone swim
29 : 52 (bot1): hear undefined sound
29 : 53 (bot1): hear someone swim
29 : 53 (bot1): hear undefined sound
29 : 54 (bot1): hear someone swim
29 : 57 (bot1): hear undefined sound
29 : 57 (bot1): hear undefined sound
29 : 57 (bot1): hear undefined sound
29 : 57 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear someone swim
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 58 (bot1): hear undefined sound
29 : 59 (bot1): hear someone swim
30 : 1 (bot1): hear someone swim
30 : 2 (bot1): hear someone swim
30 : 3 (bot1): hear sheep step
30 : 3 (bot1): hear undefined sound
30 : 4 (bot1): hear grass step
30 : 4 (bot1): hear grass step
30 : 6 (bot1): hear grass step
30 : 6 (bot1): hear grass step
30 : 6 (bot1): hear sheep step
30 : 7 (bot1): hear sheep step
30 : 8 (bot1): hear grass step
30 : 9 (bot1): hear sheep step
6 : 6 (bot1): hear grass step
6 : 6 (bot1): hear grass step
6 : 6 (bot1): hear grass step
6 : 13 (bot1): hear undefined sound
6 : 16 (bot1): hear undefined sound
6 : 54 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 8 (bot1): hear sheep step
7 : 9 (bot1): hear sheep step
7 : 11 (bot1): hear sheep step
7 : 12 (bot1): hear grass step
7 : 12 (bot1): hear grass step
7 : 13 (bot1): hear grass step
7 : 13 (bot1): hear grass step
7 : 14 (bot1): hear sheep step
7 : 17 (bot1): hear grass step
7 : 47 (bot1): hear grass step
7 : 48 (bot1): hear grass step
7 : 48 (bot1): hear grass step
7 : 58 (bot1): hear undefined sound
7 : 59 (bot1): hear undefined sound
8 : 1 (bot1): hear grass step
8 : 2 (bot1): hear grass step
8 : 3 (bot1): hear sheep step
8 : 4 (bot1): hear grass step
8 : 13 (bot1): hear grass step
8 : 13 (bot1): hear grass step
8 : 19 (bot1): hear villager ambient
8 : 28 (bot1): hear villager ambient
8 : 31 (bot1): hear grass step
8 : 32 (bot1): hear grass step
8 : 32 (bot1): hear grass step
8 : 33 (bot1): hear grass step
8 : 34 (bot1): hear grass step
8 : 34 (bot1): hear grass step
8 : 36 (bot1): hear undefined sound
8 : 36 (bot1): hear grass step
8 : 36 (bot1): hear villager ambient
8 : 36 (bot1): hear grass step
8 : 36 (bot1): hear villager ambient
8 : 37 (bot1): hear undefined sound
8 : 37 (bot1): hear undefined sound
8 : 37 (bot1): hear grass step
8 : 41 (bot1): hear grass step
8 : 41 (bot1): hear undefined sound
8 : 41 (bot1): hear undefined sound
8 : 42 (bot1): hear grass step
8 : 42 (bot1): hear villager ambient
8 : 42 (bot1): hear undefined sound
8 : 42 (bot1): hear grass step
8 : 43 (bot1): hear villager ambient
8 : 43 (bot1): hear grass step
8 : 46 (bot1): hear grass step
8 : 48 (bot1): hear villager ambient
8 : 51 (bot1): hear grass step
8 : 51 (bot1): hear villager ambient
8 : 52 (bot1): hear grass step
8 : 53 (bot1): hear sheep step
8 : 56 (bot1): hear villager ambient
8 : 58 (bot1): hear villager ambient
9 : 2 (bot1): hear sheep step
9 : 3 (bot1): hear villager ambient
9 : 6 (bot1): hear sheep step
9 : 8 (bot1): hear villager ambient
9 : 12 (bot1): hear villager ambient
9 : 16 (bot1): hear villager ambient
9 : 18 (bot1): hear grass step
9 : 19 (bot1): hear villager ambient
9 : 24 (bot1): hear villager ambient
9 : 27 (bot1): hear villager ambient
9 : 32 (bot1): hear villager ambient
9 : 33 (bot1): hear villager ambient
9 : 39 (bot1): hear villager ambient
9 : 39 (bot1): hear grass step
9 : 39 (bot1): hear villager ambient
9 : 41 (bot1): hear grass step
9 : 41 (bot1): hear grass step
9 : 42 (bot1): hear grass step
9 : 43 (bot1): hear grass step
9 : 43 (bot1): hear grass step
9 : 44 (bot1): hear grass step
9 : 44 (bot1): hear undefined sound
9 : 46 (bot1): hear grass step
9 : 46 (bot1): hear grass step
9 : 46 (bot1): hear villager ambient
9 : 46 (bot1): hear grass step
9 : 47 (bot1): hear grass step
9 : 48 (bot1): hear grass step
9 : 48 (bot1): hear grass step
9 : 49 (bot1): hear villager ambient
9 : 51 (bot1): hear grass step
9 : 52 (bot1): hear undefined sound
9 : 52 (bot1): hear villager ambient
9 : 53 (bot1): hear grass step
9 : 56 (bot1): hear villager ambient
9 : 56 (bot1): hear grass step
9 : 59 (bot1): hear villager ambient
10 : 2 (bot1): hear grass step
10 : 3 (bot1): hear grass step
10 : 4 (bot1): hear villager ambient
10 : 6 (bot1): hear grass step
10 : 7 (bot1): hear undefined sound
10 : 8 (bot1): hear undefined sound
10 : 8 (bot1): hear grass step
10 : 9 (bot1): hear villager ambient
10 : 11 (bot1): hear grass step
10 : 12 (bot1): hear villager ambient
10 : 13 (bot1): hear grass step
10 : 16 (bot1): hear grass step
10 : 18 (bot1): hear grass step
10 : 18 (bot1): hear villager ambient
10 : 19 (bot1): hear villager ambient
10 : 23 (bot1): hear grass step
10 : 24 (bot1): hear villager ambient
10 : 24 (bot1): hear grass step
10 : 26 (bot1): hear villager ambient
10 : 27 (bot1): hear grass step
10 : 31 (bot1): hear grass step
10 : 32 (bot1): hear villager ambient
10 : 32 (bot1): hear grass step
10 : 32 (bot1): hear grass step
10 : 33 (bot1): hear grass step
10 : 33 (bot1): hear villager ambient
10 : 34 (bot1): hear grass step
10 : 34 (bot1): hear undefined sound
10 : 38 (bot1): hear grass step
10 : 38 (bot1): hear villager ambient
10 : 41 (bot1): hear villager ambient
10 : 44 (bot1): hear undefined sound
10 : 44 (bot1): hear villager ambient
10 : 44 (bot1): hear grass step
10 : 47 (bot1): hear villager ambient
10 : 47 (bot1): hear grass step
10 : 48 (bot1): hear grass step
10 : 49 (bot1): hear grass step
10 : 51 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 39 (bot1): hear grass step
28 : 41 (bot1): hear grass step
28 : 43 (bot1): hear sheep step
28 : 43 (bot1): hear grass step
28 : 44 (bot1): hear grass step
28 : 44 (bot1): hear sheep step
28 : 53 (bot1): hear grass step
28 : 54 (bot1): hear grass step
28 : 54 (bot1): hear sheep step
28 : 56 (bot1): hear undefined sound
28 : 58 (bot1): hear undefined sound
28 : 59 (bot1): hear undefined sound
29 : 2 (bot1): hear undefined sound
29 : 2 (bot1): hear grass step
29 : 2 (bot1): hear grass step
29 : 14 (bot1): hear undefined sound
29 : 14 (bot1): hear undefined sound
29 : 16 (bot1): hear undefined sound
29 : 16 (bot1): hear undefined sound
29 : 26 (bot1): hear undefined sound
29 : 27 (bot1): hear undefined sound
29 : 29 (bot1): hear undefined sound
29 : 29 (bot1): hear undefined sound
29 : 31 (bot1): hear undefined sound
29 : 32 (bot1): hear undefined sound
6 : 4 (bot1): hear grass step
6 : 4 (bot1): hear grass step
6 : 6 (bot1): hear grass step
6 : 7 (bot1): hear villager ambient
6 : 7 (bot1): hear grass step
6 : 8 (bot1): hear grass step
6 : 8 (bot1): hear grass step
6 : 9 (bot1): hear grass step
6 : 12 (bot1): hear grass step
6 : 12 (bot1): hear villager ambient
6 : 13 (bot1): hear grass step
6 : 14 (bot1): hear grass step
6 : 16 (bot1): hear grass step
6 : 17 (bot1): hear grass step
6 : 18 (bot1): hear grass step
6 : 21 (bot1): hear villager ambient
6 : 22 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 24 (bot1): hear grass step
6 : 24 (bot1): hear grass step
6 : 27 (bot1): hear villager ambient
6 : 32 (bot1): hear grass step
6 : 33 (bot1): hear grass step
6 : 33 (bot1): hear villager ambient
6 : 34 (bot1): hear grass step
6 : 34 (bot1): hear grass step
6 : 36 (bot1): hear grass step
6 : 37 (bot1): hear grass step
6 : 39 (bot1): hear undefined sound
6 : 41 (bot1): hear grass step
6 : 42 (bot1): hear grass step
6 : 42 (bot1): hear grass step
6 : 42 (bot1): hear villager ambient
6 : 43 (bot1): hear grass step
6 : 44 (bot1): hear grass step
6 : 47 (bot1): hear sheep step
6 : 48 (bot1): hear grass step
6 : 49 (bot1): hear grass step
6 : 49 (bot1): hear villager ambient
6 : 49 (bot1): hear grass step
6 : 54 (bot1): hear undefined sound
6 : 57 (bot1): hear undefined sound
7 : 4 (bot1): hear undefined sound
7 : 6 (bot1): hear undefined sound
7 : 16 (bot1): hear grass step
7 : 22 (bot1): hear villager ambient
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
19 : 6 (bot1): hear grass step
19 : 7(bot1): see undefined sleeping
19 : 7 (bot1): hear sheep step
19 : 7 (bot1): hear undefined sound
19 : 9 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
19 : 48 (bot1): hear undefined sound
21 : 29 (bot1): hear grass step
24 : 48 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
25 : 17 (bot1): hear undefined sound
25 : 24 (bot1): hear undefined sound
25 : 24 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
26 : 28 (bot1): hear undefined sound
26 : 28 (bot1): hear undefined sound
26 : 43 (bot1): hear water splashing
26 : 43 (bot1): hear someone swim
26 : 44 (bot1): hear someone swim
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 57 (bot1): hear undefined sound
29 : 1 (bot1): hear undefined sound
29 : 2 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
29 : 37 (bot1): hear undefined sound
7 : 4 (bot1): hear grass step
7 : 6 (bot1): hear undefined sound
7 : 6 (bot1): hear undefined sound
7 : 7 (bot1): hear grass step
7 : 7 (bot1): hear undefined sound
7 : 9 (bot1): hear villager ambient
7 : 11 (bot1): hear villager ambient
7 : 13 (bot1): hear grass step
7 : 14 (bot1): hear grass step
7 : 16 (bot1): hear grass step
7 : 16 (bot1): hear grass step
7 : 16 (bot1): hear villager ambient
7 : 18 (bot1): hear villager ambient
7 : 21 (bot1): hear grass step
7 : 21 (bot1): hear grass step
7 : 22 (bot1): hear grass step
7 : 22 (bot1): hear grass step
7 : 23 (bot1): hear grass step
7 : 23 (bot1): hear grass step
7 : 23 (bot1): hear grass step
7 : 24 (bot1): hear sheep step
7 : 24 (bot1): hear grass step
7 : 24 (bot1): hear grass step
7 : 26 (bot1): hear grass step
7 : 26 (bot1): hear villager ambient
7 : 26 (bot1): hear villager ambient
7 : 27 (bot1): hear sheep step
7 : 28 (bot1): hear sheep step
7 : 28 (bot1): hear sheep step
7 : 29 (bot1): hear sheep step
7 : 29 (bot1): hear sheep step
7 : 33 (bot1): hear villager ambient
7 : 33 (bot1): hear villager ambient
7 : 37 (bot1): hear grass step
7 : 37 (bot1): hear sheep step
7 : 38 (bot1): hear sheep step
7 : 38 (bot1): hear villager ambient
7 : 39 (bot1): hear grass step
7 : 39 (bot1): hear grass step
7 : 41 (bot1): hear villager ambient
7 : 41 (bot1): hear grass step
7 : 41 (bot1): hear grass step
7 : 41 (bot1): hear grass step
7 : 42 (bot1): hear grass step
7 : 43 (bot1): hear grass step
7 : 44 (bot1): hear grass step
7 : 46 (bot1): hear grass step
